-0.088125,-0.20695,-0.28846,-0.72577,0.64975,-0.018966,0.21826,-0.18824,0.077012,1.9247,-0.073606,0.21499,-0.099539,-0.23639,-0.26588,-0.1935,-0.33644,-0.70676,-0.48077,-0.66504,-3.1228,1.1836,-0.40241,-0.8575,-1.4466,-1.4095,0.15811,2.5549,-0.17391,-0.7445,-0.73069,-0.38201,-0.38453
-0.088125,-0.20695,-0.28846,0.4007,-1.598,-0.023261,0.21826,-0.18824,0.077012,-1.7829,-0.073606,0.21499,-0.099539,-0.23639,-0.2059,-0.1935,-0.44186,-0.70676,1.6849,3.7781,-3.1686,1.7618,-0.40241,0.54682,-1.4466,-1.4353,-0.089775,-0.39553,-0.17391,-0.7445,-0.73069,0.67908,2.2154
-0.088125,-0.20695,-0.28846,0.4007,-1.9089,-0.023261,0.21826,-0.18824,0.077012,-1.7829,-0.073606,0.21499,-0.099539,-0.23639,-0.41248,-0.1935,-0.44186,-0.70676,1.6849,3.7781,1.2812,-0.42709,-0.40241,1.1107,-1.4466,-1.4353,0.6952,1.8869,-0.17391,-0.78513,-0.73069,1.13,2.2154
-0.088125,-0.20695,-0.28846,1.591,0.64975,-0.023093,0.22213,-0.18824,0.077012,1.9247,-0.073606,0.21499,-0.099539,-0.23639,-0.37916,-0.15794,-0.44186,-0.70676,-0.48077,-0.66504,1.2812,-0.42709,-0.40241,-1.2937,2.8329,1.1513,-0.50292,-1.1192,-0.12034,-0.78513,-0.73069,-0.38201,-0.38453
-0.088125,-0.20695,-0.28846,0.4007,-0.76478,-0.023261,0.21826,-0.18824,0.077012,-1.7829,-0.073606,0.21499,-0.099539,-0.23639,0.84698,-0.16505,2.1936,3.8264,-0.48077,-0.66504,-3.1686,-0.1793,-0.40241,1.1107,-1.2444,-1.306,-0.21372,-1.2862,-0.17391,3.2779,3.4456,-0.38201,-0.38453
-0.088125,-0.20695,-0.28846,1.591,0.64975,-0.023145,0.21907,-0.18824,0.077012,1.9247,-0.073606,0.21499,-0.099539,-0.23639,-0.33252,-0.072584,-0.44186,-0.70676,-0.48077,-0.66504,1.2812,-0.42709,0.053826,-1.1873,2.8329,1.1513,-0.50292,-1.1192,-0.039991,-0.78513,-0.73069,-0.38201,-0.38453
-0.088125,-0.20695,-0.28846,0.4007,-1.598,-0.023261,0.21826,-0.18824,0.077012,-1.7829,-0.073606,0.21499,-0.099539,-0.23639,-0.40582,-0.1935,-0.44186,-0.70676,1.6849,3.7781,-1.0125,3.7029,-0.40241,1.1107,-1.4466,-1.4353,2.0173,1.9982,-0.17391,-0.78513,-0.73069,1.1831,2.2154
-0.088125,-0.20695,-0.28846,1.591,0.64975,-0.02314,0.21915,-0.18824,0.077012,1.9247,-0.073606,0.21499,-0.099539,-0.23639,-0.37916,-0.065471,-0.44186,-0.70676,-0.48077,-0.66504,1.2812,-0.42709,0.92482,-0.98516,2.8329,1.1513,-0.50292,-1.1749,-0.14713,-0.78513,-0.73069,-0.38201,-0.38453
-0.088125,-0.20695,-0.28846,-0.96673,-0.76478,-0.023261,0.21826,-0.18824,0.077012,-1.7829,-0.073606,0.21499,-0.099539,-0.23639,0.27389,-0.1935,2.1936,3.8264,-0.48077,-0.66504,-3.2604,-0.1793,-0.40241,1.1107,-1.4466,-1.4353,-0.29635,-1.2862,-0.17391,3.2779,3.4456,-0.38201,-0.38453
-0.088125,2.6055,-0.28846,-0.80832,0.64975,-0.022728,0.21826,-0.18824,0.077012,-1.7829,-0.073606,0.21499,-0.099539,-0.23639,2.9861,3.4341,-0.44186,-0.70676,-0.48077,-0.66504,1.2812,-0.42709,-0.40241,1.1107,2.3612,0.8668,-0.21372,3.6682,-0.17391,-0.78513,-0.73069,-0.38201,-0.38453
-0.088125,2.6055,-0.28846,-0.80832,0.64975,-0.022728,0.21826,-0.18824,0.077012,-1.7829,-0.073606,0.21499,-0.099539,-0.23639,2.273,2.673,-0.44186,-0.70676,-0.48077,-0.66504,1.2812,-0.42709,-0.40241,1.1107,2.8329,1.1513,-0.50292,4.2806,-0.17391,-0.78513,-0.73069,-0.38201,-0.38453
-0.088125,-0.20695,-0.28846,1.591,0.64975,-0.023067,0.21847,-0.18824,0.077012,1.9247,-0.073606,0.21499,-0.099539,-0.23639,-0.30586,-0.079697,-0.44186,-0.70676,-0.48077,-0.66504,1.2812,-0.42709,-0.40241,1.1107,2.8329,1.1513,-0.50292,-1.2862,-0.17391,-0.78513,-0.73069,-0.38201,-0.38453
-0.088125,-0.20695,-0.28846,0.4007,-1.9089,-0.023261,0.21826,-0.18824,0.077012,-1.7829,-0.073606,0.21499,-0.099539,-0.23639,-0.41248,-0.1935,-0.44186,-0.70676,1.6849,3.7781,1.2812,-0.42709,-0.40241,1.1107,-1.4466,-1.4353,2.513,2.7775,-0.17391,-0.78513,-0.73069,1.5545,2.2154
-0.087584,-0.20695,-0.28846,0.4007,-1.9089,-0.023261,0.21826,-0.18824,0.077012,-1.7829,-0.073606,0.21499,-0.099539,-0.23639,-0.41248,-0.1935,-0.44186,-0.70676,1.6849,3.7781,1.2812,-0.42709,-0.40241,1.1107,-1.4466,-1.4353,1.6454,4.2806,-0.17391,-0.78513,-0.73069,2.2707,2.2154
-0.088125,-0.20695,-0.28846,0.4007,-0.76478,-0.023261,0.21826,-0.18824,0.077012,-1.7829,-0.073606,0.21499,-0.099539,-0.23639,1.3001,-0.079697,2.1936,3.8264,-0.48077,-0.66504,-2.9851,-0.22059,-0.40241,-0.3362,-1.177,-1.0732,-0.1724,-1.2306,-0.17391,2.7903,3.4456,-0.35548,-0.38453
-0.088125,-0.20695,-0.28846,1.591,-1.9089,0.002538,0.2251,0.091887,0.077012,1.9247,0.037498,0.21499,-0.099539,-0.23639,-0.39249,-0.17217,-0.44186,-0.70676,0.060648,0.44575,1.2812,-0.42709,-0.40241,1.1107,2.8329,1.1513,-0.50292,-1.2862,-0.17391,-0.78513,-0.73069,-0.24938,-0.25454
-0.088125,-0.20695,2.3767,-0.72577,0.64975,-0.023185,0.21826,-0.18824,0.077012,-1.7829,-0.073606,0.21499,-0.099539,-0.23639,-0.39249,-0.1935,-0.44186,-0.70676,-0.48077,-0.66504,-2.1594,2.6704,-0.40241,1.1107,-1.4466,-1.4353,2.513,4.2249,-0.17391,-0.78513,-0.73069,-0.38201,-0.38453
-0.088125,2.6055,-0.28846,-0.71116,0.64975,-0.023257,0.21826,-0.18824,0.077012,-1.7829,-0.073606,0.21499,-0.099539,-0.23639,-0.41248,0.034111,-0.44186,-0.70676,-0.48077,-0.66504,1.2812,-0.42709,3.7452,-1.5809,-0.14927,1.1513,-0.50292,4.2806,1.1653,-0.78513,-0.73069,-0.38201,-0.38453
-0.088035,-0.20695,-0.28846,-0.89351,0.64975,-0.022613,0.22027,3.7335,0.077012,1.9247,-0.073606,0.21499,-0.099539,3.7701,-0.41248,-0.1935,-0.44186,-0.70676,-0.48077,-0.66504,1.2812,-0.42709,-0.40241,0.9511,-0.31775,-0.71107,-0.42029,-1.2862,-0.17391,-0.78513,-0.73069,-0.35548,-0.38453
-0.088125,-0.20695,-0.28846,0.4007,-0.76478,-0.023261,0.21826,-0.18824,0.077012,-1.7829,-0.073606,0.21499,-0.099539,-0.23639,0.72703,-0.16505,2.1936,3.8264,-0.48077,-0.66504,-3.1686,-0.1793,-0.40241,1.1107,-1.1433,-1.2543,-0.25503,-1.2862,-0.17391,3.2779,3.4456,-0.38201,-0.38453
-0.088125,-0.20695,2.3767,-0.42416,0.64975,-0.023238,0.21835,-0.18824,0.077012,-1.7829,-0.073606,0.21499,-0.099539,-0.23639,-0.28587,-0.058358,-0.44186,-0.70676,-0.48077,-0.66504,1.2812,-0.42709,-0.40241,1.1107,2.8161,1.1513,-0.46161,-1.2862,-0.17391,-0.78513,-0.73069,-0.38201,-0.38453
-0.088125,-0.20695,-0.28846,-0.56473,0.64975,-0.023261,0.22416,-0.18824,0.077012,-1.7829,-0.073606,0.21499,-0.099539,-0.23639,-0.41248,-0.1935,-0.44186,-0.70676,-0.48077,-0.66504,1.2812,-0.42709,-0.40241,-1.5916,-1.4466,1.1513,-0.50292,4.2806,-0.17391,-0.78513,-0.73069,-0.38201,-0.38453
-0.088125,2.6055,-0.28846,-0.80832,0.64975,-0.022993,0.21826,-0.18824,0.077012,-1.7829,-0.073606,0.21499,-0.099539,-0.23639,2.7728,3.2065,-0.44186,-0.70676,-0.48077,-0.66504,1.2812,-0.42709,-0.40241,-1.0277,-0.55363,1.1513,-0.50292,4.2806,-0.17391,-0.78513,-0.73069,-0.38201,-0.38453
-0.088125,-0.20695,-0.28846,1.591,0.64975,-0.023102,0.21861,-0.18824,0.077012,1.9247,-0.073606,0.21499,-0.099539,-0.23639,-0.41248,-0.15083,-0.44186,-0.70676,-0.48077,-0.66504,1.2812,-0.42709,0.8004,1.1107,2.8329,1.1513,-0.50292,-1.2862,-0.17391,-0.78513,-0.73069,-0.38201,-0.38453
-0.088125,-0.20695,-0.28846,1.591,-1.598,-0.023261,0.21826,-0.18824,0.077012,-1.7829,-0.073606,0.21499,-0.099539,-0.23639,-0.41248,-0.1935,-0.44186,-0.70676,1.6849,3.7781,1.2812,-0.42709,-0.40241,-1.5597,-1.2613,1.1513,-0.50292,0.10548,1.1653,-0.78513,-0.73069,2.2707,2.2154
-0.088125,-0.20695,-0.28846,1.591,0.64975,-0.023153,0.22066,-0.18824,0.077012,1.9247,-0.073606,0.21499,-0.099539,-0.23639,-0.25921,-0.029906,-0.44186,-0.70676,-0.48077,-0.66504,1.2812,-0.42709,-0.40241,-1.315,2.8329,1.1513,-0.50292,-1.0636,-0.12034,-0.78513,-0.73069,-0.38201,-0.38453
-0.088125,-0.20695,-0.28846,1.591,0.64975,-0.023126,0.22257,-0.18824,0.077012,1.9247,-0.073606,0.21499,-0.099539,-0.23639,-0.37916,-0.15794,-0.44186,-0.70676,-0.48077,-0.66504,1.2812,-0.42709,-0.40241,-1.5384,2.8329,1.1513,-0.50292,-0.33987,-0.039991,-0.78513,-0.73069,-0.38201,-0.38453
-0.088125,-0.20695,-0.28846,-0.89351,-0.76478,-0.023261,0.21826,-0.18824,0.077012,-1.7829,-0.073606,0.21499,-0.099539,-0.23639,0.50046,-0.051245,2.1936,3.8264,-0.48077,-0.66504,-2.6181,-0.26189,-0.40241,1.1107,-1.3624,-1.3836,-0.29635,-1.2862,-0.17391,3.2779,3.4456,-0.38201,-0.38453
-0.088125,-0.20695,-0.28846,-0.56473,0.64975,-0.023251,0.21826,-0.18824,0.077012,1.9247,-0.073606,0.21499,-0.099539,-0.23639,-0.41248,-0.1935,-0.44186,-0.70676,-0.48077,-0.66504,1.2812,-0.42709,-0.40241,-1.432,0.47413,-0.63347,0.28206,0.43949,-0.09356,-0.78513,-0.73069,-0.38201,-0.38453
-0.088125,-0.20695,-0.28846,-0.95095,-0.76478,-0.023261,0.21826,-0.18824,0.077012,-1.7829,-0.073606,0.21499,-0.099539,-0.23639,1.2202,-0.16505,2.1936,3.8264,-0.48077,-0.66504,-3.2145,-0.138,-0.40241,1.1107,-1.3792,-1.3836,-0.21372,-1.2862,-0.17391,3.2779,3.4456,-0.38201,-0.38453
-0.088125,-0.20695,-0.28846,1.591,0.64975,-0.023073,0.2188,-0.18824,0.077012,1.9247,-0.073606,0.21499,-0.099539,-0.23639,-0.39249,-0.15794,-0.44186,-0.70676,-0.48077,-0.66504,1.2812,-0.42709,0.9663,-1.1447,2.8329,1.1513,-0.50292,-1.1749,-0.066775,-0.78513,-0.73069,-0.38201,-0.38453
-0.088125,-0.20695,-0.28846,-0.96074,-1.598,-0.023261,0.21826,-0.18824,0.077012,-1.7829,-0.073606,0.21499,-0.099539,-0.23639,0.92028,-0.1935,-0.44186,-0.70676,1.6849,3.7781,-3.3063,-0.138,-0.40241,1.1107,-1.4466,-1.4353,-0.21372,-1.2862,-0.17391,-0.78513,-0.73069,2.2707,2.2154
-0.088125,-0.20695,2.3767,-0.42416,0.64975,-0.023238,0.21837,-0.18824,0.077012,-1.7829,-0.073606,0.21499,-0.099539,-0.23639,-0.11927,1.1864,-0.44186,-0.70676,-0.48077,-0.66504,1.2812,-0.42709,-0.31946,0.36596,1.8389,0.58227,-0.42029,2.5549,-0.14713,-0.78513,-0.73069,-0.16979,-0.38453
-0.088125,-0.20695,-0.28846,-0.72577,-1.598,-0.023261,0.21826,-0.18824,0.077012,-1.7829,-0.073606,0.21499,-0.099539,-0.23639,2.9861,-0.1935,-0.20467,-0.70676,1.49,3.7781,-3.3063,3.7029,-0.40241,1.1107,-1.4466,-1.4353,3.6285,-1.2862,-0.17391,-0.54135,-0.73069,2.1116,2.2154
-0.088125,-0.20695,2.3767,-0.42416,0.64975,-0.023215,0.21826,-0.18824,0.077012,-1.7829,-0.073606,0.21499,-0.099539,-0.23639,-0.41248,-0.18639,-0.44186,-0.70676,-0.48077,-0.66504,1.2812,-0.42709,3.7452,-0.71919,-0.97484,-0.53001,-0.29635,0.66216,-0.17391,-0.78513,-0.73069,-0.38201,-0.38453
-0.088125,2.6055,-0.28846,-0.80832,0.64975,-0.022728,0.21826,-0.18824,0.077012,-1.7829,-0.073606,0.21499,-0.099539,-0.23639,2.9861,3.4341,-0.44186,-0.70676,-0.48077,-0.66504,1.2812,-0.42709,-0.40241,1.1107,0.72686,-0.11614,0.19943,1.5528,-0.17391,-0.78513,-0.73069,-0.38201,-0.38453
2.3898,-0.20695,-0.28846,0.4007,-1.9089,-0.02326,0.21826,-0.18824,0.077012,-1.7829,-0.073606,0.21499,-0.099539,-0.23639,-0.40582,-0.18639,-0.44186,-0.70676,1.6849,3.7781,1.2812,-0.42709,-0.40241,1.1107,-1.4298,-1.4095,2.5544,4.2806,-0.17391,-0.78513,-0.73069,2.2707,2.2154
-0.088125,-0.20695,-0.28846,1.591,0.64975,0.0048783,0.2251,0.091887,0.077012,1.9247,0.037498,0.21499,-0.099539,-0.23639,-0.36583,-0.14371,-0.44186,-0.70676,-0.48077,-0.66504,1.2812,-0.42709,-0.40241,1.1107,2.8329,1.1513,-0.50292,-1.2862,-0.17391,-0.78513,-0.73069,-0.22285,-0.22854
-0.088125,-0.20695,-0.28846,1.591,0.64975,-0.023139,0.21926,-0.18824,0.077012,1.9247,-0.073606,0.21499,-0.099539,-0.23639,-0.32585,-0.022793,-0.44186,-0.70676,-0.32918,-0.48732,1.2812,-0.42709,-0.070602,0.14255,2.8329,1.1513,-0.50292,-1.2306,-0.09356,-0.78513,-0.73069,-0.35548,-0.38453
-0.088125,2.6055,-0.28846,-0.71116,0.64975,-0.023257,0.21826,-0.18824,0.077012,-1.7829,-0.073606,0.21499,-0.099539,-0.23639,-0.41248,0.05545,-0.44186,-0.70676,-0.48077,-0.66504,1.2812,-0.42709,3.7452,-1.5809,2.0747,1.1513,-0.50292,4.2806,0.4957,-0.78513,-0.73069,-0.38201,-0.38453
-0.088125,-0.20695,-0.28846,-0.97136,-1.598,-0.023261,0.21826,-0.18824,0.077012,-1.7829,-0.073606,0.21499,-0.099539,-0.23639,1.2268,-0.17217,-0.44186,-0.70676,1.6849,3.7781,-3.2145,-0.138,-0.40241,1.1107,-1.3961,-1.3836,-0.1724,-1.2862,-0.17391,-0.78513,-0.73069,2.2707,2.2154
-0.088125,-0.20695,-0.28846,1.591,0.64975,-0.023106,0.21848,-0.18824,0.077012,1.9247,-0.073606,0.21499,-0.099539,-0.23639,-0.39249,-0.037019,-0.44186,-0.70676,-0.48077,-0.48732,1.2812,-0.42709,0.51006,1.1107,2.8329,1.1513,-0.50292,-1.2862,-0.17391,-0.78513,-0.73069,-0.38201,-0.38453
-0.086863,-0.20695,2.3767,0.4007,0.64975,-0.023207,0.21838,-0.18824,0.077012,-1.7829,-0.073606,0.21499,-0.099539,-0.23639,-0.40582,-0.18639,-0.44186,-0.70676,-0.48077,-0.66504,1.2812,-0.42709,-0.40241,1.1107,2.496,0.94441,-0.46161,-1.2306,-0.17391,-0.78513,-0.73069,-0.38201,-0.38453
-0.088125,2.6055,-0.28846,-0.71116,0.64975,-0.023257,0.21826,-0.18824,0.077012,-1.7829,-0.073606,0.21499,-0.099539,-0.23639,-0.41248,0.0056588,-0.44186,-0.70676,-0.48077,-0.66504,1.2812,-0.42709,3.7452,-1.5809,-0.14927,1.1513,-0.50292,4.2806,1.1653,-0.78513,-0.73069,-0.38201,-0.38453
-0.088125,-0.20695,-0.28846,-0.72577,-1.598,-0.023261,0.21826,-0.18824,0.077012,-1.7829,-0.073606,0.21499,-0.099539,-0.23639,1.7932,-0.1935,-0.28373,-0.70676,1.4683,3.7781,-3.3063,3.7029,-0.40241,1.1107,-1.4466,-1.4353,3.6285,-1.2862,-0.17391,-0.46009,-0.73069,1.9789,2.2154
-0.088125,-0.20695,-0.28846,1.591,0.64975,-0.023137,0.21855,-0.18824,0.077012,1.9247,-0.073606,0.21499,-0.099539,-0.23639,-0.39915,-0.17928,-0.44186,-0.70676,-0.48077,-0.66504,1.2812,-0.42709,-0.40241,1.0894,2.8329,1.1513,-0.50292,-1.2862,-0.14713,-0.7445,-0.68893,-0.38201,-0.38453
-0.088125,-0.20695,-0.28846,1.591,0.64975,-0.023154,0.21899,-0.18824,0.077012,1.9247,-0.073606,0.21499,-0.099539,-0.23639,-0.33918,-0.08681,-0.44186,-0.70676,-0.48077,-0.66504,1.2812,-0.42709,0.38563,1.0894,2.8329,1.1513,-0.50292,-1.2862,-0.14713,-0.78513,-0.73069,-0.38201,-0.38453
-0.088125,-0.20695,2.3767,0.4007,0.64975,-0.02326,0.21826,-0.18824,0.077012,-1.7829,-0.073606,0.21499,-0.099539,-0.23639,0.00067571,0.05545,-0.44186,-0.70676,-0.48077,-0.66504,-0.69141,-0.1793,-0.40241,1.1107,0.23825,-0.40067,-0.25503,4.2806,-0.17391,-0.78513,-0.73069,-0.38201,-0.38453
-0.088125,-0.20695,-0.28846,0.4007,-0.76478,-0.023261,0.21826,-0.18824,0.077012,-1.7829,-0.073606,0.21499,-0.099539,-0.23639,0.46714,-0.072584,2.1936,3.8264,-0.48077,-0.66504,-2.664,-0.1793,-0.40241,1.1107,-0.82321,-1.0473,-0.21372,-1.2862,-0.17391,3.2779,3.4456,-0.38201,-0.38453
-0.088125,-0.20695,-0.28846,1.591,-0.76478,-0.023261,0.21826,-0.18824,0.077012,-1.7829,-0.073606,0.21499,-0.099539,-0.23639,0.98692,-0.044132,2.1936,0.33586,-0.48077,-0.66504,-3.2145,-0.138,0.17825,1.1107,-1.3792,-1.3836,-0.1724,-1.2862,-0.17391,3.2779,3.4456,-0.38201,-0.38453
-0.088125,-0.20695,-0.28846,1.591,0.64975,-0.023161,0.22003,-0.18824,0.077012,1.9247,-0.073606,0.21499,-0.099539,-0.23639,-0.37916,-0.15794,-0.44186,-0.70676,-0.48077,-0.66504,1.2812,-0.42709,-0.40241,-0.71919,2.8329,1.1513,-0.50292,-1.2306,-0.14713,-0.78513,-0.73069,-0.38201,-0.38453
-0.087764,-0.20695,-0.28846,1.591,-1.9089,-0.023261,0.21826,-0.18824,0.077012,-1.7829,-0.073606,0.21499,-0.099539,-0.23639,0.74702,-0.18639,-0.44186,-0.70676,1.6849,3.7781,-3.2604,1.7618,-0.40241,1.1107,-0.40199,-0.78868,0.9844,2.5549,-0.17391,-0.78513,-0.73069,2.085,2.2154
-0.088125,-0.20695,-0.28846,0.4007,-0.76478,-0.023261,0.21826,-0.18824,0.077012,-1.7829,-0.073606,0.21499,-0.099539,-0.23639,1.1735,-0.17928,2.1936,3.8264,-0.48077,-0.66504,-3.2604,-0.1793,-0.40241,1.1107,-1.1602,-1.2543,-0.1724,-1.2862,-0.17391,3.2779,3.4456,-0.38201,-0.38453
-0.088035,-0.20695,-0.28846,-0.53556,0.64975,-0.022338,0.21853,-0.18824,0.077012,1.9247,-0.073606,0.21499,-0.099539,-0.23639,-0.40582,-0.17217,-0.44186,-0.70676,-0.48077,-0.66504,1.2812,-0.42709,2.7083,-0.18725,0.65946,0.11667,-0.42029,-1.2306,-0.12034,-0.78513,-0.73069,-0.38201,-0.38453
-0.088125,-0.20695,2.3767,0.4007,0.64975,-0.02326,0.21826,-0.18824,0.077012,-1.7829,-0.073606,0.21499,-0.099539,-0.23639,-0.28587,-0.1935,-0.44186,-0.70676,-0.48077,-0.66504,-3.0769,0.6054,-0.40241,1.1107,-1.4466,-1.4353,0.48863,4.2806,-0.17391,-0.78513,-0.73069,-0.38201,-0.38453
-0.088125,-0.20695,-0.28846,-0.98038,-0.76478,-0.023261,0.21826,-0.18824,0.077012,-1.7829,-0.073606,0.21499,-0.099539,-0.23639,0.5671,-0.093923,2.1936,3.8264,-0.48077,-0.66504,-2.8475,-0.22059,-0.40241,1.1107,-1.4466,-1.4353,-0.1724,-1.2862,-0.17391,3.2779,3.4456,-0.38201,-0.38453
-0.088125,-0.20695,-0.28846,-0.85494,-0.76478,-0.023261,0.21826,-0.18824,0.077012,-1.7829,-0.073606,0.21499,-0.099539,-0.23639,1.3401,-0.14371,2.1936,3.8264,-0.48077,-0.66504,-3.1686,-0.1793,-0.40241,1.1107,-1.3287,-1.3577,-0.21372,-1.2862,-0.17391,3.2779,3.4456,-0.38201,-0.38453
-0.088125,-0.20695,-0.28846,1.591,-1.598,-0.023261,0.21826,-0.18824,0.077012,-1.7829,-0.073606,0.21499,-0.099539,-0.23639,-0.41248,-0.1935,-0.44186,-0.70676,1.6849,3.7781,1.2812,-0.42709,-0.40241,-1.4426,2.7992,1.1513,-0.50292,-0.89655,0.46892,-0.78513,-0.73069,2.2707,2.2154
-0.088125,-0.20695,-0.28846,0.4007,-1.598,-0.023261,0.21826,-0.18824,0.077012,-1.7829,-0.073606,0.21499,-0.099539,-0.23639,-0.41248,-0.1935,-0.44186,-0.70676,1.6849,3.7781,1.2812,-0.42709,-0.40241,-1.0916,-1.4298,-1.3836,3.6285,-1.1749,2.5046,-0.78513,-0.73069,2.0585,2.2154
-0.088125,-0.20695,-0.28846,0.4007,-1.598,-0.023261,0.21826,-0.18824,0.077012,-1.7829,-0.073606,0.21499,-0.099539,-0.23639,-0.41248,-0.1935,-0.44186,-0.70676,1.6849,3.7781,1.2812,-0.42709,-0.40241,1.1107,-1.4466,-1.4353,0.61257,0.04981,-0.17391,-0.78513,-0.73069,0.28117,2.2154
-0.088125,-0.20695,-0.28846,0.4007,-1.598,-0.023261,0.21826,-0.18824,0.077012,-1.7829,-0.073606,0.21499,-0.099539,-0.23639,1.5733,-0.1935,-0.3628,-0.70676,1.5766,3.7781,-3.3063,3.7029,-0.40241,1.1107,-1.4466,-1.4353,3.5046,-1.2862,-0.17391,-0.62261,-0.73069,2.0585,2.2154
3.2408,-0.20695,-0.28846,0.4007,-1.9089,-0.02326,0.21826,-0.18824,0.077012,-1.7829,-0.073606,0.21499,-0.099539,-0.23639,-0.40582,-0.18639,-0.44186,-0.70676,1.6849,3.7781,1.2812,-0.42709,-0.40241,1.1107,-1.4298,-1.4095,1.5628,4.2806,-0.17391,-0.78513,-0.73069,2.2707,2.2154
-0.088125,-0.20695,-0.28846,-0.56473,0.64975,-0.023255,0.21826,-0.18824,0.077012,-1.7829,-0.073606,0.21499,-0.099539,-0.23639,-0.40582,-0.18639,-0.44186,-0.70676,-0.48077,-0.66504,1.2812,-0.42709,-0.40241,1.1107,-0.8569,-1.0732,1.7694,-0.50687,-0.17391,1.4495,-0.73069,-0.38201,-0.38453
-0.088125,2.6055,-0.28846,-0.80832,0.64975,-0.022728,0.21826,-0.18824,0.077012,-1.7829,-0.073606,0.21499,-0.099539,-0.23639,2.9794,3.427,-0.44186,-0.70676,-0.48077,-0.66504,1.2812,-0.42709,-0.40241,1.1107,2.2095,0.76334,-0.42029,3.4456,-0.17391,-0.78513,-0.73069,-0.38201,-0.38453
-0.088125,-0.20695,-0.28846,-0.9874,-0.76478,-0.023261,0.21826,-0.18824,0.077012,-1.7829,-0.073606,0.21499,-0.099539,-0.23639,1.4601,-0.08681,2.1936,3.8264,-0.48077,-0.66504,-3.031,-0.1793,-0.40241,1.1107,-1.3961,-1.3836,-0.21372,-1.2862,-0.17391,3.2779,3.4456,-0.38201,-0.38453
-0.088125,-0.20695,-0.28846,0.4007,-1.598,-0.023261,0.21826,-0.18824,0.077012,-1.7829,-0.073606,0.21499,-0.099539,-0.23639,-0.37916,-0.1935,-0.44186,-0.70676,1.3167,3.7781,-2.5264,3.7029,-0.40241,1.1107,-1.4466,-1.4353,-0.25503,-1.2862,-0.17391,-0.78513,-0.73069,-0.30243,2.2154
-0.088125,-0.20695,-0.28846,1.591,0.64975,-0.023104,0.21868,-0.18824,0.077012,1.9247,-0.073606,0.21499,-0.099539,-0.23639,-0.35917,-0.12237,-0.44186,-0.70676,-0.48077,-0.66504,1.2812,-0.42709,0.71744,-0.74047,2.8329,1.1513,-0.50292,-1.2306,-0.09356,-0.78513,-0.73069,-0.38201,-0.38453
-0.088125,-0.20695,-0.28846,-0.56473,0.64975,-0.023245,0.21826,-0.18824,0.077012,1.9247,-0.073606,0.21499,-0.099539,-0.23639,-0.41248,-0.1935,-0.44186,-0.70676,-0.48077,-0.66504,1.2812,-0.42709,-0.40241,-1.4745,-0.67157,1.1513,-0.50292,4.2806,0.17429,-0.78513,-0.64717,-0.38201,-0.38453
-0.088125,-0.20695,-0.28846,-0.56473,0.64975,-0.023261,0.22414,-0.18824,0.077012,-1.7829,-0.073606,0.21499,-0.099539,-0.23639,-0.41248,-0.11526,-0.44186,-0.34411,-0.48077,-0.66504,1.2812,-0.42709,0.30268,1.1107,0.086614,-0.50414,-0.1724,-1.2862,-0.17391,-0.70387,-0.52188,-0.38201,-0.38453
-0.088125,-0.20695,-0.28846,0.4007,-0.76478,-0.023261,0.21826,-0.18824,0.077012,-1.7829,-0.073606,0.21499,-0.099539,-0.23639,0.9536,-0.14371,2.1936,3.8264,-0.48077,-0.66504,-3.1228,-0.1793,-0.40241,1.1107,-1.177,-1.2543,-0.21372,-1.2862,-0.17391,3.2779,3.4456,-0.38201,-0.38453
-0.088125,-0.20695,-0.28846,1.591,-1.598,-0.023261,0.21826,-0.18824,0.077012,-1.7829,-0.073606,0.21499,-0.099539,-0.23639,-0.41248,-0.1935,-0.44186,-0.70676,1.6849,3.7781,1.2812,-0.42709,-0.40241,-1.5809,0.32249,1.1513,-0.50292,1.4972,-0.09356,-0.78513,-0.73069,2.2707,-0.30653
-0.088125,-0.20695,-0.28846,1.591,0.64975,-0.023113,0.22125,-0.18824,0.077012,1.9247,-0.073606,0.21499,-0.099539,-0.23639,-0.26588,-0.037019,-0.44186,-0.70676,-0.48077,-0.66504,1.2812,-0.42709,-0.40241,-1.3575,2.8329,1.1513,-0.50292,-1.0636,-0.013206,-0.78513,-0.73069,-0.38201,-0.38453
-0.088125,-0.20695,-0.28846,0.4007,-0.76478,-0.023261,0.21826,-0.18824,0.077012,-1.7829,-0.073606,0.21499,-0.099539,-0.23639,1.0869,-0.093923,2.1936,3.8264,-0.48077,-0.66504,-2.9851,-0.1793,-0.40241,1.1107,-1.3624,-1.3836,-0.1724,-1.2862,-0.17391,3.2779,3.4456,-0.38201,-0.38453
-0.088125,-0.20695,-0.28846,-0.9702,-1.598,-0.023261,0.21826,-0.18824,0.077012,-1.7829,-0.073606,0.21499,-0.099539,-0.23639,1.3534,-0.10104,-0.44186,-0.70676,1.6849,3.7781,-3.0769,-0.1793,-0.40241,1.1107,-1.2276,-1.306,-0.21372,-1.2862,-0.17391,-0.78513,-0.73069,2.2707,2.2154
