-1.0282,0.75915,-1.2378,-1.5761,-0.42423,-1.0083,-1.0032,-1.0162,-1.0071,-1.6823,-1.0006,-1.0006,-1.001,-1.0486,-1.3046,-1.0235,-1.4452,-1.4402,-1.3631,-1.3682,-0.36283,-1.2044,0.73481,-2.3248,-1.5464,-0.0043125,-1.2938,0.44514,-0.09486,-1.4455,-1.436,-1.3457,-1.365
-1.0282,-1.2408,-1.2378,-1.4409,-0.42423,-1.0079,-1.0031,-1.0162,-1.0071,0.31771,-1.0006,-1.0006,-1.001,-1.0486,-1.3046,-1.0861,-1.4452,-1.4402,-1.3631,-1.3682,-0.36283,-1.2044,-1.2652,-1.815,-1.217,-0.48431,-1.1338,-1.5149,-1.0749,-1.4455,-1.436,-1.3457,-1.365
-0.43379,-1.2408,-1.2378,-1.5873,-2.3608,-1.0083,-1.0032,-1.0162,-1.0071,-1.6823,-1.0006,-1.0006,-1.001,-1.0486,-1.3007,-1.0822,-1.4452,-1.4402,0.63693,0.63178,-0.36283,-1.2044,-1.2652,-0.33263,-1.7268,-1.9843,0.0061537,0.44514,-1.1349,-1.4455,-1.436,0.65428,0.63505
-1.0282,-1.2408,0.76221,-1.3551,-0.42423,-1.0082,-1.0032,-1.0162,-1.0071,-1.6823,-1.0006,-1.0006,-1.001,-1.0486,-0.39265,-0.17415,-1.4452,-1.4402,-1.3631,-1.3682,-0.36283,-1.1844,-1.2452,-0.33263,0.24971,-0.0043125,-1.2738,-1.5549,-1.1349,-1.4455,-1.436,-1.3457,-1.365
-1.0282,0.75915,-1.2378,-1.5761,-0.42423,-1.0083,-1.0032,-1.0162,-1.0071,-1.6823,-1.0006,-1.0006,-1.001,-1.0486,-1.3046,-1.0313,-1.4452,-1.4402,-1.3631,-1.3682,-0.36283,-1.2044,0.73481,-2.3248,-0.73068,-0.0043125,-1.2938,0.44514,-0.11486,-1.4455,-1.436,-1.3457,-1.365
-1.0282,-1.2408,-1.2378,0.19676,-0.42423,-1.0082,-1.0001,-1.0162,-1.0071,0.31771,-1.0006,-1.0006,-1.001,-1.0486,-1.2928,-1.0156,-1.4452,-1.4402,-1.3631,-1.3682,-0.36283,-1.2044,-1.0452,-2.2542,0.25756,-0.0043125,-1.2938,-1.3549,-1.0349,-1.4455,-1.436,-1.3457,-1.365
-1.0274,-1.2408,-1.2378,-1.4409,-0.42423,-1.0079,-1.0031,-1.0162,-1.0071,0.31771,-1.0006,-1.0006,-1.001,-1.0486,-1.3046,-1.0743,-1.4452,-1.4402,-1.3631,-1.3682,-0.36283,-1.2044,0.73481,-1.2973,-0.76205,-1.1043,-1.1938,-1.5349,-1.0949,-1.4455,-1.436,-1.3057,-1.365
-1.0282,-1.2408,-1.2378,-1.4409,-0.42423,-1.0079,-1.0031,-1.0162,-1.0071,0.31771,-1.0006,-1.0006,-1.001,-1.0486,-1.3046,-1.0822,-1.4452,-1.4402,-1.3631,-1.3682,-0.36283,-1.2044,0.73481,-1.5013,-0.29931,-0.50431,-1.2138,-1.5349,-1.1149,-1.4455,-1.436,-1.3457,-1.365
-1.0282,-1.2408,0.76221,-0.71986,-0.42423,-1.0082,-1.0031,-1.0162,-1.0071,-1.6823,-1.0006,-1.0006,-1.001,-1.0486,-1.2928,-1.0861,-1.4452,-1.4402,-1.3631,-1.3682,-1.8628,-0.20443,-1.2652,-1.4071,-0.84833,-0.064313,-1.2338,-1.5349,-1.1349,-1.4455,-1.436,-1.3457,-1.365
-1.0282,-1.2408,-1.2378,-1.7694,-1.4948,-1.0083,-1.0032,-1.0162,-1.0071,-1.6823,-1.0006,-1.0006,-1.001,-1.0486,-0.43179,-1.0156,0.55482,0.55978,-1.3631,-1.3682,-2.2028,-1.1044,-1.2652,-0.33263,-1.5934,-1.8643,-1.1738,-1.5549,-1.1349,0.55445,0.56402,-1.3457,-1.365
-1.0282,-1.2408,-1.2378,-0.71986,-1.4948,-1.0083,-1.0032,-1.0162,-1.0071,-1.6823,-1.0006,-1.0006,-1.001,-1.0486,-0.90145,-1.0665,0.55482,0.55978,-1.3631,-1.3682,-2.2428,-1.0844,-1.2652,-0.33263,-1.6562,-1.9243,-1.1138,-1.5549,-1.1349,0.55445,0.56402,-1.3457,-1.365
-1.0282,0.75915,-1.2378,-1.5761,-0.42423,-1.0082,-1.0032,-1.0162,-1.0071,-1.6823,-1.0006,-1.0006,-1.001,-1.0486,-1.2733,-1.0861,-1.4452,-1.4402,-1.3631,-1.3682,-2.1428,-0.54443,-1.2652,-0.33263,-1.7032,-1.9643,-1.2738,-1.3149,-1.1349,-1.4455,-1.436,-1.3457,-1.365
-1.0282,-1.2408,-1.2378,-1.5873,-2.3608,-1.0083,-1.0032,-1.0162,-1.0071,-1.6823,-1.0006,-1.0006,-1.001,-1.0486,-1.3046,-1.0861,-1.4452,-1.4402,0.63693,0.63178,-0.36283,-1.2044,-1.2652,-0.33263,-1.7346,-2.0043,0.18615,0.44514,-1.1349,-1.4455,-1.436,0.65428,0.63505
-1.0281,-1.2408,-1.2378,-1.4409,-0.42423,-1.0076,-1.003,-1.0162,-1.0071,0.31771,-1.0006,-1.0006,-1.001,-1.0486,-1.3046,-1.0861,-1.4452,-1.4402,-1.3631,-1.3682,-0.36283,-1.2044,-1.2652,-1.2816,-0.73068,-0.084313,-1.2738,-1.5349,-1.0949,-1.4455,-1.436,-1.3457,-1.365
-1.0282,-1.2408,-1.2378,-0.71986,-1.4948,-1.0083,-1.0032,-1.0162,-1.0071,-1.6823,-1.0006,-1.0006,-1.001,-1.0486,-0.5766,-1.0274,0.55482,0.55978,-1.3631,-1.3682,-2.1828,-1.0844,-1.2652,-0.33263,-1.6091,-1.8643,-1.1338,-1.5549,-1.1349,0.55445,0.56402,-1.3457,-1.365
-1.0282,-1.2408,-1.2378,0.19676,-2.1255,-1.0083,-1.0032,-1.0162,-1.0071,-1.6823,-1.0006,-1.0006,-1.001,-1.0486,-1.3007,-1.0783,-1.4452,-1.4402,0.63693,0.63178,-0.36283,-1.2044,0.074811,-2.2699,0.21834,-0.0043125,-1.2938,-1.3149,-1.0549,-1.4455,-1.436,0.65428,-0.60495
-1.0282,-1.2408,-1.2378,-0.71986,-1.4948,-1.0083,-1.0032,-1.0162,-1.0071,-1.6823,-1.0006,-1.0006,-1.001,-1.0486,-0.87014,-1.0665,0.55482,0.55978,-1.3631,-1.3682,-2.2628,-1.0844,-1.2652,-0.33263,-1.5777,-1.8443,-1.1738,-1.5549,-1.1349,0.55445,0.56402,-1.3457,-1.365
-1.0282,-1.2408,0.76221,-1.3551,-0.42423,-1.0082,-1.0032,-1.0162,-1.0071,-1.6823,-1.0006,-1.0006,-1.001,-1.0486,-0.36134,-0.14284,-1.4452,-1.4402,-1.3631,-1.3682,-0.36283,-1.1844,-1.2452,-0.33263,0.24971,-0.0043125,-1.2738,-1.5549,-1.1349,-1.4455,-1.436,-1.3457,-1.365
-1.0282,-1.2408,-1.2378,-1.7561,-1.4948,-1.0083,-1.0032,-1.0162,-1.0071,-1.6823,-1.0006,-1.0006,-1.001,-1.0486,-0.38482,-1.0743,0.55482,0.55978,-1.3631,-1.3682,-2.3228,-1.0844,-1.2652,-0.33263,-1.6797,-1.9443,-1.1538,-1.5549,-1.1349,0.55445,0.56402,-1.3457,-1.365
-1.0282,-1.2408,-1.2378,-0.71986,-2.3608,-1.0083,-1.0032,-1.0162,-1.0071,-1.6823,-1.0006,-1.0006,-1.001,-1.0486,-1.1637,-1.0822,-1.4452,-1.4402,0.63693,0.63178,-2.2628,-0.12443,-1.2652,-0.7091,-1.7268,-1.9843,-1.0738,-1.1949,-1.1349,-1.4255,-1.436,-0.50572,0.63505
-1.0282,-1.2408,-1.2378,0.19676,-0.42423,-1.0081,-1.0003,-1.0162,-1.0071,0.31771,-1.0006,-1.0006,-1.001,-1.0486,-1.2889,-1.0704,-1.4452,-1.4402,-1.3631,-1.3682,-0.36283,-1.2044,-1.2652,-1.9562,0.25756,-0.0043125,-1.2938,-1.5149,-1.1149,-1.4455,-1.416,-1.3457,-1.365
-1.0282,0.75915,-1.2378,-1.5761,-0.42423,-1.0083,-1.0032,-1.0162,-1.0071,-1.6823,-1.0006,-1.0006,-1.001,-1.0486,-1.3046,-0.90213,-1.4452,-1.4402,-1.3631,-1.3682,-0.36283,-1.2044,0.73481,-2.3169,0.25756,-0.0043125,-1.2938,0.44514,-0.13486,-1.4455,-1.436,-1.3457,-1.365
-1.0282,-1.2408,-1.2378,-0.71986,-1.4948,-1.0083,-1.0032,-1.0162,-1.0071,-1.6823,-1.0006,-1.0006,-1.001,-1.0486,-0.48267,-1.0391,0.55482,0.55978,-1.3631,-1.3682,-2.2428,-1.0844,-1.2652,-0.33263,-1.6405,-1.9043,-1.1738,-1.5549,-1.1349,0.55445,0.56402,-1.3457,-1.365
-1.0282,-1.2408,-1.2378,-1.7765,-2.1255,-1.0083,-1.0032,-1.0162,-1.0071,-1.6823,-1.0006,-1.0006,-1.001,-1.0486,-0.2674,-1.0391,-1.4452,-1.4402,0.63693,0.63178,-2.2628,-1.0844,-1.2652,-0.33263,-1.6405,-1.9043,-1.1538,-1.5549,-1.1349,-1.4455,-1.436,0.65428,0.63505
-1.0282,-1.2408,-1.2378,-1.4633,-0.42423,-1.0048,-1.0032,-1.0162,-1.0071,-1.6823,-1.0006,-1.0006,-1.001,-1.0486,-1.2928,-1.0743,-1.4452,-1.4402,-1.3631,-1.3682,-0.36283,-1.2044,-1.2652,-1.0934,-1.4836,-1.5843,-1.2338,-1.1349,-1.1349,-1.4455,-1.436,-1.2657,-1.365
-1.0282,-1.2408,-1.2378,0.19676,-0.42423,-1.0082,-1.0028,-1.0162,-1.0071,0.31771,-1.0006,-1.0006,-1.001,-1.0486,-1.2928,-1.0665,-1.4452,-1.4402,-1.3631,-1.3682,-0.36283,-1.2044,-0.60519,-0.33263,0.25756,-0.0043125,-1.2938,-1.5549,-1.1349,-1.4455,-1.436,-1.3457,-1.365
-1.0282,0.75915,-1.2378,-1.5761,-0.42423,-1.0083,-1.0032,-1.0162,-1.0071,-1.6823,-1.0006,-1.0006,-1.001,-1.0486,-1.3046,-1.0587,-1.4452,-1.4402,-1.3631,-1.3682,-0.36283,-1.2044,0.73481,-2.3248,-1.7111,-0.0043125,-1.2938,0.44514,0.36514,-1.4455,-1.436,-1.3457,-1.365
-1.0282,-1.2408,-1.2378,-1.4633,-0.42423,-0.99455,-1.0032,-1.0162,-1.0071,-1.6823,-1.0006,-1.0006,-1.001,-1.0486,-1.2185,-0.99998,-1.4452,-1.4402,-1.3631,-1.3682,-0.36283,-1.2044,-1.2652,-0.97576,-1.264,-1.3043,-1.2538,-0.85486,-1.1349,-1.4455,-1.436,-1.3457,-1.365
-1.0282,-1.2408,-1.2378,-1.4633,-0.42423,-1.0082,-1.0032,-1.0162,-1.0071,-1.6823,-1.0006,-1.0006,-1.001,-1.0486,-1.3007,-1.0822,-1.4452,-1.4402,-1.3631,-1.3682,-0.36283,-1.2044,-1.2652,-1.3209,-1.5071,-1.5443,-1.1938,-1.0949,-1.1349,-1.4055,-1.436,-1.2457,-1.365
0.6123,-1.2408,-1.2378,-0.71986,-2.3608,-1.0083,-1.0032,-1.0162,-1.0071,-1.6823,-1.0006,-1.0006,-1.001,-1.0486,-1.3007,-1.0822,-1.4452,-1.4402,0.63693,0.63178,-0.36283,-1.2044,-1.2652,-0.33263,-1.7268,-1.9843,-0.13385,0.44514,-1.1349,-1.4455,-1.436,0.65428,0.63505
-1.0282,-1.2408,-1.2378,-1.7753,-1.4948,-1.0083,-1.0032,-1.0162,-1.0071,-1.6823,-1.0006,-1.0006,-1.001,-1.0486,-0.31437,-1.0861,0.55482,0.55978,-1.3631,-1.3682,-2.3628,-1.0844,-1.2652,-0.33263,-1.7346,-2.0043,-1.1538,-1.5549,-1.1349,0.55445,0.56402,-1.3457,-1.365
-1.0282,0.75915,-1.2378,-1.5761,-0.42423,-1.0083,-1.0032,-1.0162,-1.0071,-1.6823,-1.0006,-1.0006,-1.001,-1.0486,-1.3046,-1.0822,-1.4452,-1.4402,-1.3631,-1.3682,-0.36283,-1.2044,0.73481,-2.3248,-1.4052,-0.0043125,-1.2938,0.44514,-0.11486,-1.4455,-1.436,-1.3457,-1.365
-1.0282,-1.2408,-1.2378,-1.5873,-2.1255,-1.0083,-1.0032,-1.0162,-1.0071,-1.6823,-1.0006,-1.0006,-1.001,-1.0486,0.6915,-1.0861,-1.2452,-1.4402,0.37693,0.63178,-2.3628,0.79557,-1.2652,-0.33263,-1.7346,-2.0043,0.70615,-1.5549,-1.1349,-1.2655,-1.436,0.37428,0.63505
-1.0282,-1.2408,-1.2378,-0.71986,-1.4948,-1.0083,-1.0032,-1.0162,-1.0071,-1.6823,-1.0006,-1.0006,-1.001,-1.0486,-0.96799,-1.0626,0.55482,0.55978,-1.3631,-1.3682,-2.2028,-1.0844,-1.2652,-0.33263,-1.6013,-1.8643,-1.1538,-1.5549,-1.1349,0.55445,0.56402,-1.3457,-1.365
-1.0282,-1.2408,-1.2378,0.19676,-0.42423,-1.0082,-1.0026,-1.0162,-1.0071,0.31771,-1.0006,-1.0006,-1.001,-1.0486,-1.285,-1.0665,-1.4452,-1.4402,-1.3631,-1.3682,-0.36283,-1.2044,-1.2652,-2.1444,0.25756,-0.0043125,-1.2938,-1.4749,-1.0949,-1.4455,-1.436,-1.3457,-1.365
-1.0277,-1.2408,-1.2378,-1.4633,-0.42423,-1.0055,-1.0032,-1.0162,-1.0071,0.31771,-1.0006,-1.0006,-1.001,-1.0486,-1.3007,-1.0822,-1.4452,-1.4402,-1.3631,-1.3682,-0.36283,-1.2044,-1.2652,-2.3169,-1.4366,-0.0043125,-1.2938,0.44514,-0.87486,-1.4455,-1.436,-1.3457,-1.365
-1.0282,-1.2408,-1.2378,-1.5873,-2.1255,-1.0083,-1.0032,-1.0162,-1.0071,-1.6823,-1.0006,-1.0006,-1.001,-1.0486,0.68759,-1.0861,-0.92518,-1.4402,0.11693,0.63178,-2.3628,0.79557,-1.2652,-0.33263,-1.7346,-2.0043,0.70615,-1.5549,-1.1349,-0.94555,-1.436,0.15428,0.63505
-1.0282,-1.2408,-1.2378,-1.4633,-1.4948,-1.0083,-1.0032,-1.0162,-1.0071,-1.6823,-1.0006,-1.0006,-1.001,-1.0486,-0.54138,-1.0469,0.55482,0.55978,-1.3631,-1.3682,-2.2428,-1.0844,-1.2652,-0.33263,-1.6562,-1.9243,-1.1538,-1.5549,-1.1349,0.55445,0.56402,-1.3457,-1.365
-1.0282,-1.2408,-1.2378,-0.71986,-2.1255,-1.0083,-1.0032,-1.0162,-1.0071,-1.6823,-1.0006,-1.0006,-1.001,-1.0486,-0.97582,-1.0235,-1.4452,-1.4402,0.63693,0.63178,-1.9628,-1.0844,-1.2652,-0.33263,-1.6405,-1.9043,-1.1538,-1.5549,-1.1349,-1.4455,-1.436,0.65428,0.63505
-1.0282,-1.2408,-1.2378,-0.71986,-2.1255,-1.0083,-1.0032,-1.0162,-1.0071,-1.6823,-1.0006,-1.0006,-1.001,-1.0486,-0.50615,-1.0861,-1.3252,-1.4402,0.39693,0.63178,-2.3628,0.79557,-1.2652,-0.33263,-1.7346,-2.0043,0.32615,-1.5549,-1.1349,-1.3455,-1.436,0.074278,0.63505
-1.0282,-1.2408,-1.2378,-1.7887,-1.4948,-1.0083,-1.0032,-1.0162,-1.0071,-1.6823,-1.0006,-1.0006,-1.001,-1.0486,-0.86623,-1.0587,0.55482,0.55978,-1.3631,-1.3682,-2.2228,-1.0844,-1.2652,-0.33263,-1.6797,-1.9443,-1.1538,-1.5549,-1.1349,0.55445,0.56402,-1.3457,-1.365
-1.0282,-1.2408,-1.2378,0.19676,-0.42423,-1.0082,-1.0031,-1.0162,-1.0071,0.31771,-1.0006,-1.0006,-1.001,-1.0486,-1.2968,-1.0783,-1.4452,-1.4402,-1.3631,-1.3682,-0.36283,-1.2044,-1.2652,-0.33263,0.25756,-0.0043125,-1.2938,-1.5549,-1.1349,-1.4455,-1.436,-1.3457,-1.365
-1.0282,0.75915,-1.2378,-1.5761,-0.42423,-1.0083,-1.0032,-1.0162,-1.0071,-1.6823,-1.0006,-1.0006,-1.001,-1.0486,-1.3046,-1.0391,-1.4452,-1.4402,-1.3631,-1.3682,-0.36283,-1.2044,0.73481,-2.3248,-1.0679,-0.0043125,-1.2938,0.44514,-0.11486,-1.4455,-1.436,-1.3457,-1.365
-1.0282,-1.2408,-1.2378,0.19676,-2.1255,-1.0083,-1.0032,-1.0162,-1.0071,-1.6823,-1.0006,-1.0006,-1.001,-1.0486,-1.3046,-1.0861,-1.4452,-1.4402,0.63693,0.63178,-0.36283,-1.2044,-1.2652,-1.9169,0.053635,-0.0043125,-1.2938,-1.5149,-1.0149,-1.4455,-1.436,-1.1857,-0.26495
0.76444,-1.2408,-1.2378,-0.71986,-2.3608,-1.0083,-1.0032,-1.0162,-1.0071,-1.6823,-1.0006,-1.0006,-1.001,-1.0486,-1.3007,-1.0822,-1.4452,-1.4402,0.63693,0.63178,-0.36283,-1.2044,-1.2652,-0.33263,-1.7268,-1.9843,-0.27385,0.44514,-1.1349,-1.4455,-1.436,0.65428,0.63505
-1.0282,-1.2408,-1.2378,-1.7772,-2.1255,-1.0083,-1.0032,-1.0162,-1.0071,-1.6823,-1.0006,-1.0006,-1.001,-1.0486,-0.73707,-1.0274,-1.4452,-1.4402,0.63693,0.63178,-2.1428,-1.1044,-1.2652,-0.33263,-1.617,-1.8843,-1.1538,-1.5549,-1.1349,-1.4455,-1.436,0.65428,0.63505
-1.0282,0.75915,-1.2378,-1.5761,-0.42423,-1.0083,-1.0032,-1.0162,-1.0071,-1.6823,-1.0006,-1.0006,-1.001,-1.0486,-1.3046,-1.0078,-1.4452,-1.4402,-1.3631,-1.3682,-0.36283,-1.2044,0.73481,-2.3248,-1.6719,-0.0043125,-1.2938,0.44514,-0.01486,-1.4455,-1.436,-1.3457,-1.365
-1.0282,-1.2408,0.76221,-1.7952,-0.42423,-1.0082,-1.0032,-1.0162,-1.0071,-1.6823,-1.0006,-1.0006,-1.001,-1.0486,-1.2928,-1.0822,-1.4452,-1.4402,-1.3631,-1.3682,-1.3628,-0.20443,-1.2652,-1.9483,-1.6405,-1.4643,-1.2138,-1.0149,-1.1349,-1.4455,-1.436,-1.3457,-1.365
-1.0282,-1.2408,-1.2378,0.19676,-0.42423,-1.0081,-1.0029,-1.0162,-1.0071,0.31771,-1.0006,-1.0006,-1.001,-1.0486,-1.3007,-1.0822,-1.4452,-1.4402,-1.3631,-1.3682,-0.36283,-1.2044,-1.2652,-1.8464,0.25756,-0.0043125,-1.2938,-1.5149,-1.0949,-1.4455,-1.436,-1.3457,-1.365
-1.0282,-1.2408,-1.2378,-1.7607,-1.4948,-1.0083,-1.0032,-1.0162,-1.0071,-1.6823,-1.0006,-1.0006,-1.001,-1.0486,-0.90928,-1.0822,0.55482,0.55978,-1.3631,-1.3682,-2.3228,-1.0644,-1.2652,-0.33263,-1.7268,-1.9843,-1.1538,-1.5549,-1.1349,0.55445,0.56402,-1.3457,-1.365
-1.0282,0.75915,-1.2378,-1.5761,-0.42423,-1.0082,-1.0032,-1.0162,-1.0071,-1.6823,-1.0006,-1.0006,-1.001,-1.0486,-1.3046,-1.0861,-1.4452,-1.4402,-1.3631,-1.3682,-0.36283,-1.2044,-1.2652,-0.85027,-0.26009,-0.0043125,-1.2938,0.44514,-1.1349,-1.4455,-1.436,-1.3457,-1.365
-1.0282,-1.2408,-1.2378,-0.71986,-2.1255,-1.0083,-1.0032,-1.0162,-1.0071,-1.6823,-1.0006,-1.0006,-1.001,-1.0486,0.6915,-1.0861,-1.2052,-1.4402,0.37693,0.63178,-2.3628,0.79557,-1.2652,-0.33263,-1.7346,-2.0043,0.70615,-1.5549,-1.1349,-1.1855,-1.436,0.33428,0.63505
-1.0282,-1.2408,-1.2378,0.19676,-0.42423,-1.0081,-0.99366,-1.0162,-1.0071,0.31771,-1.0006,-1.0006,-1.001,-1.0486,-1.2302,-1.0117,-1.4452,-1.4402,-1.3631,-1.3682,-0.36283,-1.2044,-1.2652,-0.33263,0.25756,-0.0043125,-1.2938,-1.5549,-1.1349,-1.4455,-1.436,-1.3457,-1.365
-1.0282,0.75915,-1.2378,-1.5761,-0.42423,-1.0083,-1.0032,-1.0162,-1.0071,-1.6823,-1.0006,-1.0006,-1.001,-1.0486,-1.3046,-1.0391,-1.4452,-1.4402,-1.3631,-1.3682,-0.36283,-1.2044,0.73481,-2.3248,-1.4209,-0.0043125,-1.2938,0.44514,-0.11486,-1.4455,-1.436,-1.3457,-1.365
-1.0282,-1.2408,-1.2378,-1.7691,-1.4948,-1.0083,-1.0032,-1.0162,-1.0071,-1.6823,-1.0006,-1.0006,-1.001,-1.0486,-0.16956,-1.0352,0.55482,0.55978,-1.3631,-1.3682,-2.2628,-1.1044,-1.2652,-0.33263,-1.6326,-1.9043,-1.1938,-1.5549,-1.1349,0.55445,0.56402,-1.3457,-1.365
-1.0282,-1.2408,-1.2378,-0.71986,-2.1255,-1.0083,-1.0032,-1.0162,-1.0071,-1.6823,-1.0006,-1.0006,-1.001,-1.0486,-1.011,-1.0313,-1.4452,-1.4402,0.63693,0.63178,-1.9628,-1.0644,-1.2652,-0.33263,-1.7032,-1.9643,-1.1738,-1.5549,-1.1349,-1.4455,-1.436,0.65428,0.63505
-1.0282,-1.2408,-1.2378,-1.7794,-1.4948,-1.0083,-1.0032,-1.0162,-1.0071,-1.6823,-1.0006,-1.0006,-1.001,-1.0486,-0.72142,-1.0235,0.55482,0.55978,-1.3631,-1.3682,-2.1428,-1.1044,-1.2652,-0.33263,-1.6248,-1.8843,-1.1738,-1.5549,-1.1349,0.55445,0.56402,-1.3457,-1.365
-1.0282,-1.2408,-1.2378,-1.4633,-0.42423,-1.0055,-1.0032,-1.0162,-1.0071,0.31771,-1.0006,-1.0006,-1.001,-1.0486,-1.2811,-1.0626,-1.4452,-1.4402,-1.3631,-1.3682,-0.36283,-1.2044,-1.2652,-2.1601,-1.3503,-0.82431,-1.1138,-0.37486,-1.0549,-1.4455,-1.436,-1.3457,-1.365
-1.0282,-1.2408,-1.2378,-1.4409,-0.42423,-1.0077,-1.0031,-1.0162,-1.0071,-1.6823,-1.0006,-1.0006,-1.001,-1.0486,-1.3046,-1.0861,-1.4452,-1.4402,-1.3631,-1.3682,-0.36283,-1.2044,-1.2652,-0.33263,-0.77774,-1.0443,-1.0938,-1.5549,-1.1349,-1.4055,-1.416,-1.3457,-1.365
-1.0282,-1.2408,-1.2378,-0.71986,-1.4948,-1.0083,-1.0032,-1.0162,-1.0071,-1.6823,-1.0006,-1.0006,-1.001,-1.0486,-1.2067,-1.0783,0.55482,0.55978,-1.3631,-1.3682,-2.1228,-0.90443,-1.2652,-0.33263,-1.6954,-1.9643,-1.1338,-1.5549,-1.1349,0.55445,0.56402,-1.3457,-1.365
-1.0282,-1.2408,-1.2378,-1.7694,-1.4948,-1.0083,-1.0032,-1.0162,-1.0071,-1.6823,-1.0006,-1.0006,-1.001,-1.0486,-0.3496,-1.0078,0.55482,0.55978,-1.3631,-1.3682,-2.1828,-1.1044,-1.2652,-0.33263,-1.5777,-1.8443,-1.1738,-1.5549,-1.1349,0.55445,0.56402,-1.3457,-1.365
-1.0282,-1.2408,-1.2378,-1.7683,-1.4948,-1.0083,-1.0032,-1.0162,-1.0071,-1.6823,-1.0006,-1.0006,-1.001,-1.0486,-0.13433,-1.0117,0.55482,0.55978,-1.3631,-1.3682,-2.2228,-1.0844,-1.2652,-0.33263,-1.5856,-1.8443,-1.1738,-1.5549,-1.1349,0.55445,0.56402,-1.3457,-1.365
-1.0282,-1.2408,-1.2378,-1.4409,-0.42423,-1.0077,-1.0031,-1.0162,-1.0071,0.31771,-1.0006,-1.0006,-1.001,-1.0486,-1.3046,-1.0861,-1.4452,-1.4402,-1.3631,-1.3682,-0.36283,-1.2044,-1.2652,-1.0856,-0.62087,-1.2243,-1.2338,-1.5349,-1.1149,-1.4455,-1.436,-1.3457,-1.365
-1.0282,-1.2408,-1.2378,0.19676,-2.1255,-1.0083,-1.0032,-1.0162,-1.0071,-1.6823,-1.0006,-1.0006,-1.001,-1.0486,-1.3046,-1.0783,-1.4452,-1.4402,0.63693,0.63178,-0.36283,-1.2044,0.73481,-1.7758,0.25756,-0.0043125,-1.2938,-1.5349,-1.0149,-1.4455,-1.436,0.65428,0.63505
-0.64616,-1.2408,-1.2378,-1.5873,-2.3608,-1.0083,-1.0032,-1.0162,-1.0071,-1.6823,-1.0006,-1.0006,-1.001,-1.0486,-1.3007,-1.0822,-1.4452,-1.4402,0.63693,0.63178,-0.36283,-1.2044,-1.2652,-0.33263,-1.7268,-1.9843,-0.013846,0.44514,-1.1349,-1.4455,-1.436,0.65428,0.63505
-1.0282,-1.2408,-1.2378,-1.7714,-1.4948,-1.0083,-1.0032,-1.0162,-1.0071,-1.6823,-1.0006,-1.0006,-1.001,-1.0486,-0.17738,-1.0117,0.55482,0.55978,-1.3631,-1.3682,-2.2228,-1.0844,-1.2652,-0.33263,-1.7268,-1.9843,-1.1338,-1.5549,-1.1349,0.55445,0.56402,-1.3457,-1.365
-1.0272,-1.2408,-1.2378,-1.7165,-0.42423,-1.0082,-1.0029,-0.91233,-1.0071,0.31771,-1.0006,-1.0006,-1.001,0.95142,-1.3046,-1.0861,-1.4452,-1.4402,-1.3631,-1.3682,-0.36283,-1.2044,-1.2652,-0.4738,-1.3973,-1.6243,-1.2338,-1.5549,-1.1349,-1.4255,-1.436,-1.3457,-1.365
-1.0282,-1.2408,-1.2378,-0.71986,-1.4948,-1.0083,-1.0032,-1.0162,-1.0071,-1.6823,-1.0006,-1.0006,-1.001,-1.0486,-0.63531,-1.0861,0.55482,0.55978,-1.3631,-1.3682,-2.3428,-1.0644,-1.2652,-0.33263,-1.5856,-1.8443,-1.1538,-1.5549,-1.1349,0.55445,0.56402,-1.3457,-1.365
-1.0282,-1.2408,-1.2378,0.19676,-0.42423,-1.0081,-1.0015,-1.0162,-1.0071,0.31771,-1.0006,-1.0006,-1.001,-1.0486,-1.2811,-1.0195,-1.4452,-1.4402,-1.3631,-1.3682,-0.36283,-1.2044,-0.82519,-2.1052,0.25756,-0.0043125,-1.2938,-1.4949,-1.0949,-1.4455,-1.416,-1.3457,-1.365
-1.0282,-1.2408,-1.2378,-1.7648,-1.4948,-1.0083,-1.0032,-1.0162,-1.0071,-1.6823,-1.0006,-1.0006,-1.001,-1.0486,-0.81926,-1.0743,0.55482,0.55978,-1.3631,-1.3682,-2.3028,-1.0844,-1.2652,-0.33263,-1.7111,-1.9643,-1.1538,-1.5549,-1.1349,0.55445,0.56402,-1.3457,-1.365
-1.0282,-1.2408,-1.2378,0.19676,-0.42423,-1.0081,-1.0029,-1.0162,-1.0071,0.31771,-1.0006,-1.0006,-1.001,-1.0486,-1.242,-1.0235,-1.4452,-1.4402,-1.3631,-1.3682,-0.36283,-1.2044,-1.2652,-0.34831,0.25756,-0.0043125,-1.2938,-1.5549,-1.1149,-1.4455,-1.436,-1.3457,-1.365
-1.0282,-1.2408,-1.2378,0.19676,-2.1255,-1.0083,-1.0032,-1.0162,-1.0071,-1.6823,-1.0006,-1.0006,-1.001,-1.0486,-1.3046,-1.0861,-1.4452,-1.4402,0.63693,0.63178,-0.36283,-1.2044,-1.2652,-1.9483,0.25756,-0.0043125,-1.2938,-1.5149,-0.99486,-1.4455,-1.436,-0.085722,0.095049
