-2.7183,-2.585,-0.30513,0.27966,-0.77838,0.0045424,-0.053992,-1.7484,-0.031772,-1.4372,-1.6856,0.45044,-1.3075,-1.1465,-1.0944,-0.72596
-2.0074,2.825,-0.22908,0.6401,-1.2047,-0.95815,-1.0767,-2.351,-0.66957,-2.1408,-1.5228,-0.028807,-1.3469,-1.4098,-1.3114,-0.67246
2.1285,-0.92421,1.5611,1.0742,-0.92324,-0.31095,-0.34424,-1.1651,-0.058549,-1.4497,-1.6318,0.49995,-1.3863,-1.4044,-0.91994,-0.69738
-2.7881,-2.5639,-0.33948,0.24969,-0.93751,0.080053,-0.048219,-1.8038,0.13164,-1.514,-1.7836,0.52541,-1.3138,-1.2115,-1.096,-0.76671
2.6214,-0.91354,1.2569,0.025137,-0.86295,-0.26605,0.31878,-2.2172,-0.33428,-1.2335,-1.7061,0.34938,-1.3729,-1.1265,-1.5179,-0.68841
-2.5885,-2.6123,-0.58592,0.214,-1.129,-0.044948,-0.64557,-1.9443,-0.32126,-1.217,-1.3008,0.82554,-1.2727,-1.5336,-1.1436,-0.85019
-2.9365,-2.5516,-0.36733,0.31072,-0.91459,-0.12716,0.059905,-1.7487,-0.052295,-1.4804,-1.7396,0.28361,-1.3816,-1.008,-1.1212,-0.64927
2.5033,-0.4885,-3.5167,-0.75374,-1.2171,-0.74551,-0.21034,-1.8367,0.22327,-1.5523,-1.5184,0.38135,-1.5431,-0.89527,-0.92998,-1.0347
2.6788,-0.52412,-3.4517,-0.75742,-0.93066,-0.79838,-0.24597,-1.7919,0.18722,-1.3877,-1.4853,0.43117,-1.3084,-1.2147,-1.0877,-0.60157
2.456,-0.52173,-2.9268,-0.18096,-1.1636,-0.18183,-0.13433,-1.623,-1.1092,-1.2814,-2.4721,0.69311,-1.1874,-1.4962,-1.2567,-1.0038
0.60074,0.053663,-1.5586,2.8188,-1.7967,0.61311,-0.17046,-2.5945,0.62998,-1.5008,-2.0403,-0.41318,-1.3164,-1.3338,-0.94515,-1.2941
1.8613,-0.78966,-1.1961,2.99,-0.49025,0.084023,-0.72407,-2.4969,-0.47905,-1.1515,-1.1549,0.90945,-1.1975,-1.5615,-1.0477,-0.75921
3.0114,-0.62326,-3.167,-0.56415,-0.31679,-0.87281,-0.37747,-1.5776,0.032478,-1.1571,-1.251,0.58584,-1.0111,-1.5605,-1.8226,-0.41914
2.3244,-0.43537,-3.2931,-0.54298,-1.5004,-0.20058,-0.0081923,-1.8797,-0.93198,-1.2258,-2.8317,0.52404,-1.0956,-1.7396,-0.28349,-0.053578
-1.1128,2.8877,-0.68441,-0.021454,-1.8235,0.66497,-1.1473,-1.8855,-0.18022,-1.0369,-1.4337,0.91884,-1.7203,-1.208,-1.3674,-0.5246
-0.6982,-0.15285,-1.6278,2.924,-1.5313,0.081127,1.1273,-2.3797,0.50603,-0.90771,-1.6163,-1.1146,-0.77553,-1.6087,-0.95839,-1.1206
2.9372,-0.60153,-3.2349,-0.60122,-0.45092,-0.85856,-0.35544,-1.6204,0.053878,-1.1993,-1.3057,0.54161,-1.0941,-1.4601,-1.6593,-0.45628
-3.0813,-2.5566,-0.72453,0.31619,-1.3357,-0.45452,-0.38164,-1.9144,-0.52908,-1.2939,-1.3291,0.35326,-1.4178,-1.1966,-1.23,-0.61955
-3.0669,-2.5597,-0.73444,0.24344,-1.4784,-0.27611,-0.41158,-2.0243,-0.24834,-1.4922,-1.4419,0.61224,-1.307,-1.4938,-1.2292,-0.73848
1.1738,1.9842,-0.080243,-0.85534,0.54444,1.289,0.065994,-1.845,-1.052,-1.7186,-1.3455,0.37093,-0.68514,-1.2424,-1.7766,-1.277
-2.5616,3.1855,-0.27899,0.93629,-1.4575,-1.6592,0.70548,-1.7178,-0.59311,-0.61274,-1.1256,0.49215,-1.3487,-1.1766,-1.0764,-0.7742
2.2481,-0.59713,-0.39074,-0.7485,-2.7521,0.30045,0.25845,-1.8803,-1.2326,-1.7859,-1.1545,0.44343,-1.486,-1.1696,-0.86952,-0.65915
-0.82237,3.1956,-0.12725,-0.51372,-1.2171,0.6694,-0.0075921,-2.9506,0.16903,-0.13949,-1.9907,0.077964,-1.4616,-1.1794,-1.4236,-1.0383
2.0821,-0.77376,-1.6084,2.5693,-0.35804,-0.14408,-0.74028,-2.3909,0.33414,-1.3929,-0.34735,0.81491,-1.2361,-1.3532,-1.1687,-0.69991
2.1657,-0.92846,1.4815,0.9999,-0.85983,-0.43816,-0.37176,-1.172,0.13629,-1.4581,-1.4305,0.43204,-1.4379,-1.295,-0.94091,-0.67107
2.1169,-0.93555,1.5601,1.0702,-0.91836,-0.30835,-0.34471,-1.1639,-0.060926,-1.4458,-1.6292,0.49766,-1.3865,-1.4017,-0.91765,-0.69648
1.4649,-0.66758,0.34516,0.77027,-2.6405,-0.19814,-0.71026,-1.064,-0.41941,-1.5528,-1.2211,0.50532,-1.6142,-1.5183,-1.2372,-0.57337
0.56308,-1.0798,0.47662,0.75588,-2.8855,-0.30915,-0.85049,-1.5899,0.067268,-1.3369,-1.6125,0.39222,-1.8303,-1.4498,-1.0449,-0.64393
2.5226,-0.47728,-3.5818,-0.85292,-1.221,-0.76158,-0.17848,-1.8964,0.27022,-1.5032,-1.5932,0.36627,-1.4348,-1.0709,-0.74227,-0.69
1.459,-0.67046,0.35279,0.76359,-2.6594,-0.18772,-0.71863,-1.0914,-0.37822,-1.5799,-1.2419,0.53359,-1.6019,-1.5537,-1.2352,-0.58762
-2.9335,-2.5726,-0.70348,0.25069,-1.3666,-0.23361,-0.51287,-1.9767,-0.34708,-1.3327,-1.3775,0.57133,-1.3574,-1.3961,-1.2009,-0.73113
-1.8281,2.8704,-0.23878,0.60389,-1.503,-0.89939,-0.76923,-2.3235,-0.25764,-1.9621,-1.5988,1.2508,-1.4118,-1.5426,-1.1566,-1.0037
-2.9949,-2.5382,-0.73461,0.23602,-1.5036,-0.16965,-0.49006,-1.9978,-0.22024,-1.3101,-1.4421,0.60206,-1.3797,-1.4214,-1.2012,-0.75447
-3.1355,-2.5451,-0.74208,0.29395,-1.4287,-0.41299,-0.34712,-1.9562,-0.41005,-1.3782,-1.3858,0.41283,-1.3798,-1.2981,-1.2354,-0.64791
2.7426,-0.54271,-3.3921,-0.72714,-0.81603,-0.81001,-0.26299,-1.7565,0.17229,-1.3538,-1.4375,0.47181,-1.2326,-1.3073,-1.228,-0.57056
2.4255,-0.92057,1.4174,0.43688,-0.90145,-0.25125,0.083843,-1.8756,-0.30687,-1.2863,-1.7842,0.43147,-1.3559,-1.2846,-1.2803,-0.6886
2.3744,-0.92901,1.3398,0.55962,-0.8153,-0.47284,-0.14774,-1.5912,0.21805,-1.4123,-1.3536,0.39365,-1.4201,-1.2164,-1.1562,-0.67254
1.8427,-0.77639,-1.3139,2.8806,-0.53465,-0.018173,-0.74218,-2.5428,-0.13881,-1.2079,-0.98411,0.85736,-1.2596,-1.4754,-1.0714,-0.74747
-2.9502,-2.546,-0.38339,0.27533,-1.0237,-0.028099,0.030208,-1.8047,0.1004,-1.5631,-1.8208,0.38774,-1.366,-1.1055,-1.1232,-0.701
-2.2808,-1.5154,-0.85634,-0.82294,-1.3349,0.24921,1.9308,-2.1416,-0.14258,-0.38952,-1.5253,1.6218,-1.1414,-0.96521,-1.5823,-1.2313
-3.0639,-2.5565,-0.73503,0.24041,-1.4863,-0.26351,-0.40837,-2.0262,-0.23175,-1.4859,-1.4422,0.62635,-1.2983,-1.5154,-1.2285,-0.74558
-1.0604,3.1255,-0.45855,0.13333,-1.4945,1.0982,-0.5279,-1.1778,0.2624,-1.0833,-1.5927,0.42018,-1.507,-1.1498,-1.1413,-0.65755
1.7049,-0.64976,0.14491,0.19579,-2.7029,-0.087175,-0.33585,-1.5912,-0.64654,-1.5331,-1.3171,0.45604,-1.6078,-1.3747,-1.3161,-0.62131
2.3235,-0.92129,1.4559,0.65219,-0.89533,-0.29469,-0.051377,-1.633,-0.27846,-1.314,-1.7256,0.40862,-1.4001,-1.2544,-1.1783,-0.68091
-0.094065,0.2933,-0.88164,-0.016225,-2.4312,0.42914,-0.37884,-2.5201,-0.12672,-0.69896,-1.878,0.51942,-1.7712,-1.2889,-1.791,-1.1651
1.6815,-0.81182,0.29898,0.33075,-2.1284,-1.1786,-0.94521,-1.9184,1.0011,-1.3888,-0.39365,0.32191,-1.8187,-1.2393,-1.246,-0.61419
1.7414,-0.7233,0.0080931,-0.35212,-2.5081,-1.0684,-0.45912,-2.6993,0.91733,-1.3531,-0.71126,0.16286,-1.9599,-0.94804,-1.3784,-0.68119
-3.1183,-2.536,-0.74692,0.30141,-1.4274,-0.40377,-0.37158,-1.9338,-0.44211,-1.2894,-1.3742,0.37311,-1.4305,-1.2194,-1.2186,-0.63906
1.7722,0.22127,1.0302,-0.35622,-1.4919,-0.013516,0.33123,-2.6361,-0.29803,-1.669,-2.0585,-0.082018,-1.5367,-0.8154,-0.34719,-1.1626
1.6017,-0.74314,0.60829,0.34318,-2.5048,-0.51492,-0.44717,-2.3781,-0.36767,-1.0569,-1.6741,0.44313,-1.6736,-1.4919,-1.7142,-0.66355
-0.61896,3.181,-0.42886,-0.89062,-1.1188,0.62813,0.090305,-3.0474,0.18238,0.093642,-2.2178,0.068796,-1.1072,-1.7362,-0.71539,0.43389
2.2042,-0.92375,1.5235,0.91027,-0.91274,-0.30475,-0.23228,-1.3525,-0.13626,-1.3976,-1.6714,0.46969,-1.3878,-1.3556,-1.0168,-0.69092
-2.8032,-2.529,-0.35257,0.23748,-1.0269,0.11285,0.010899,-1.8117,0.23515,-1.4804,-1.8124,0.65933,-1.3108,-1.2586,-1.0669,-0.83109
0.17699,-0.18823,-2.189,2.6853,-2.0653,0.29241,1.0283,-1.802,0.12401,-2.6031,-1.7584,-0.068107,-1.1474,-1.2055,-1.4585,-0.41918
-2.6345,-2.6027,-0.52063,0.22861,-1.0592,-0.016094,-0.50275,-1.8984,-0.23181,-1.2694,-1.4097,0.70514,-1.2864,-1.437,-1.1378,-0.81008
-2.6514,-2.6002,-0.6026,0.21336,-1.1696,-0.056854,-0.5854,-1.9378,-0.29428,-1.2628,-1.3302,0.79173,-1.2722,-1.5238,-1.1535,-0.83381
2.5298,-0.92686,1.2967,0.22432,-0.82455,-0.39331,0.11743,-2.0136,-0.036517,-1.3025,-1.5286,0.36794,-1.402,-1.1542,-1.381,-0.70672
2.1223,-0.90979,1.5618,1.0744,-0.91694,-0.31408,-0.3467,-1.1643,-0.066281,-1.4467,-1.6285,0.4845,-1.3852,-1.3999,-0.91832,-0.70003
2.4554,-0.92566,1.399,0.35757,-0.89742,-0.24073,0.13157,-1.9596,-0.32558,-1.2663,-1.8058,0.42882,-1.3413,-1.2903,-1.3075,-0.66941
-2.6493,3.0899,-0.29691,0.96271,-1.4094,-1.7703,0.74283,-1.6591,-0.7459,-0.51947,-1.0769,0.36155,-1.4412,-0.96641,-1.0765,-0.65929
2.1393,-0.92603,1.5224,1.0504,-0.88659,-0.38422,-0.35787,-1.1583,0.00046119,-1.4376,-1.5377,0.4432,-1.4282,-1.3191,-0.93171,-0.67352
-1.0666,3.346,-0.62147,-0.084064,-1.4451,1.5103,-0.74046,-0.88492,0.12484,-1.5577,-1.4437,0.27291,-1.437,-1.0996,-1.3795,-0.90473
2.5768,-0.9184,1.3159,0.099668,-0.8907,-0.20625,0.32176,-2.198,-0.48599,-1.2064,-1.8363,0.36685,-1.3616,-1.1624,-1.4956,-0.69434
0.44757,-0.20595,-2.1314,2.6814,-1.835,0.32932,1.1379,-1.6472,0.030892,-2.4057,-1.5521,0.23472,-1.02,-1.3465,-1.4371,-0.4609
-1.982,2.8668,-0.20534,0.55312,-1.1837,-0.76329,-1.1779,-2.3936,-0.53662,-2.1609,-1.5423,0.16956,-1.2994,-1.5244,-1.3019,-0.73702
2.515,-0.91822,1.371,0.24605,-0.89904,-0.2248,0.21238,-2.0773,-0.37748,-1.2459,-1.8259,0.41645,-1.3427,-1.2545,-1.3883,-0.68934
2.0985,-0.91374,1.5477,1.0746,-0.96127,-0.30888,-0.33236,-1.1668,-0.041885,-1.4394,-1.6474,0.48127,-1.4041,-1.3861,-0.91644,-0.6934
2.3733,-0.92414,1.4213,0.56514,-0.88254,-0.30567,-0.034749,-1.7049,-0.17787,-1.3312,-1.6674,0.42591,-1.3981,-1.2507,-1.2215,-0.71061
-2.9346,-2.5642,-0.35726,0.29793,-0.90715,-0.12087,0.077702,-1.7758,-0.0083032,-1.5776,-1.7491,0.35139,-1.3153,-1.1168,-1.1351,-0.67053
-1.9931,3.3085,-0.71666,0.36471,-1.2322,-0.39096,0.7021,-0.79231,-0.82444,-2.1032,-1.204,-0.14808,-1.1942,-0.76445,-1.393,-0.47533
-2.7062,-2.5344,-0.68389,0.16607,-1.4591,0.14484,-0.66969,-1.9673,-0.084791,-1.1202,-1.449,0.79976,-1.4056,-1.4568,-1.1206,-0.87506
-1.9355,2.8688,-0.19767,0.54308,-1.1814,-0.71841,-1.2035,-2.3939,-0.51059,-2.128,-1.541,0.22376,-1.2993,-1.5431,-1.2859,-0.76582
0.58734,-0.53633,-0.61699,0.59409,-2.4323,-0.25978,-0.70348,-2.7012,-0.1542,-1.0679,-2.1219,0.68681,-1.9966,-1.384,-1.4317,-1.1419
-3.0515,-2.565,-0.72118,0.24821,-1.4366,-0.28471,-0.40301,-2.0122,-0.27177,-1.4841,-1.4241,0.59157,-1.2928,-1.4965,-1.2305,-0.72824
-2.0365,2.8243,-0.2359,0.65452,-1.1905,-1.0087,-1.0674,-2.3359,-0.73296,-2.1245,-1.5066,-0.11119,-1.374,-1.3389,-1.3123,-0.63615
1.8575,-0.73879,0.52657,0.04299,-2.389,-0.48219,-0.2196,-2.5885,-0.62874,-0.97692,-1.546,0.44258,-1.6311,-1.4228,-1.296,-0.81483
-0.20629,0.041551,-1.5452,3.0333,-1.6817,-0.42345,0.59733,-2.7585,0.36871,-2.4283,-2.0503,-0.67046,-0.92081,-1.6257,-1.1673,-1.1503
-0.013757,-0.098469,-2.3532,2.7623,-2.4156,-0.14279,0.75944,-2.1131,-0.089059,-2.3432,-1.4757,0.21567,-1.0888,-1.558,-1.4461,-0.65827
2.1648,-0.92379,1.5369,0.99286,-0.90993,-0.32225,-0.28541,-1.2578,-0.12352,-1.4068,-1.6505,0.46053,-1.4019,-1.3493,-0.97094,-0.6769
2.554,-0.91655,1.3491,0.16435,-0.89957,-0.20964,0.27113,-2.1575,-0.41677,-1.2327,-1.8371,0.40721,-1.3439,-1.2261,-1.448,-0.70741
2.6247,-0.50629,-3.4975,-0.8062,-1.0389,-0.78281,-0.20987,-1.8419,0.23182,-1.4366,-1.5256,0.41717,-1.3319,-1.1939,-0.9567,-0.62395
-1.918,2.8242,0.12092,0.67838,-0.71761,-0.77341,-0.61033,-2.137,-0.37411,-2.2796,-1.8812,-0.28852,-1.379,-1.0318,-1.2104,-0.61284
-1.0407,2.4697,-0.012126,0.34502,-1.2298,0.5416,-1.2042,-1.9202,0.35463,-1.514,-2.1112,1.2326,-2.0581,-0.70642,-1.1285,-0.27194
-1.5658,-2.6397,-0.49723,-0.22948,-0.78212,0.61199,-1.0462,-2.2039,-0.48627,-0.47548,-1.1775,1.0789,-1.4013,-1.3593,-0.9418,-1.1336
2.5602,-0.91653,1.345,0.15045,-0.89697,-0.21213,0.28169,-2.1737,-0.42977,-1.2248,-1.8399,0.39926,-1.348,-1.2137,-1.4586,-0.70584
2.8218,-0.56631,-3.3329,-0.67767,-0.66916,-0.83029,-0.30116,-1.7041,0.11615,-1.2861,-1.3875,0.4936,-1.1869,-1.3538,-1.4023,-0.52344
2.5381,-0.90178,0.3367,-0.36636,-1.4465,-1.1693,-0.50128,-2.584,0.31453,-1.0938,-0.1716,0.41988,-1.5397,-1.2758,-1.6448,-0.72791
-3.1549,-2.5388,-0.75431,0.32466,-1.3987,-0.47381,-0.36723,-1.9083,-0.53987,-1.2571,-1.3491,0.2436,-1.4735,-1.1098,-1.2266,-0.5809
-2.9778,-2.576,-0.66875,0.30893,-1.2236,-0.39401,-0.4003,-1.8948,-0.51809,-1.2907,-1.3284,0.38846,-1.3923,-1.2124,-1.2115,-0.63999
-1.4742,2.3158,-0.26848,0.569,-1.464,-0.30908,0.27751,-1.4973,0.14711,-1.7887,-1.8079,1.4018,-1.5407,-1.0841,-1.2251,-0.56857
2.1361,-0.50856,-2.1367,2.0535,-0.9504,0.8135,0.014065,-2.2242,-1.138,-1.3892,-1.0138,0.48323,-1.2899,-0.93256,-1.5787,-0.64785
2.1289,-0.92421,1.5614,1.0734,-0.92392,-0.30964,-0.3441,-1.1659,-0.056346,-1.451,-1.6321,0.50205,-1.3848,-1.4073,-0.91974,-0.69835
-2.8009,-2.5614,-0.047403,0.29075,-0.54879,0.18582,0.43311,-1.6336,0.4137,-1.7301,-2.1184,0.2784,-1.3027,-0.93238,-1.0438,-0.69326
2.1289,-0.92421,1.5614,1.0734,-0.92392,-0.30964,-0.3441,-1.1659,-0.056346,-1.451,-1.6321,0.50205,-1.3848,-1.4073,-0.91974,-0.69835
-3.0757,-2.556,-0.73294,0.28135,-1.409,-0.36375,-0.40323,-1.9651,-0.39848,-1.3705,-1.3783,0.45834,-1.369,-1.3349,-1.23,-0.6702
2.3188,-0.92042,1.4556,0.66132,-0.89932,-0.28907,-0.065401,-1.6157,-0.24823,-1.3221,-1.7311,0.42498,-1.3775,-1.3016,-1.1414,-0.64388
-1.0669,3.3472,-0.62157,-0.084533,-1.4457,1.5142,-0.74248,-0.88209,0.12624,-1.5579,-1.443,0.27321,-1.439,-1.0983,-1.3832,-0.90627
2.1884,-0.61567,-2.4686,1.1544,-0.65137,-0.46653,-0.9993,-0.1627,-1.1204,-1.2639,-1.8999,0.74804,-1.2106,-1.5841,-1.4575,-1.022
-2.3383,-2.6179,0.064924,0.24528,-0.25599,0.41321,0.16975,-1.5782,0.33859,-1.5161,-1.9757,0.53913,-1.265,-1.0029,-0.95962,-0.82106
1.4895,-0.69925,-1.3931,2.9914,-0.89556,-0.0044966,-0.64617,-2.5511,-0.43189,-1.0769,-1.3567,0.55205,-1.5458,-1.0852,-1.0826,-0.64135
1.5755,-0.69927,-1.452,2.7969,-0.95418,0.077924,-0.55565,-2.7757,-0.45806,-1.1083,-1.4396,0.60242,-1.5555,-1.0708,-1.0386,-0.72645
-2.0634,2.8346,-0.24341,0.65724,-1.2116,-1.017,-1.0407,-2.3321,-0.72479,-2.1096,-1.5081,-0.13077,-1.3752,-1.3365,-1.3114,-0.6294
1.4192,-0.39839,-2.479,1.5911,-0.81693,-1.2062,-1.1372,-0.33465,-1.5473,-0.60478,-2.1776,-0.54707,-1.98,-0.38559,-1.4223,-0.87685
-2.8488,-2.5865,-0.66668,0.24914,-1.2726,-0.22285,-0.51208,-1.9622,-0.3656,-1.3191,-1.3287,0.64519,-1.2962,-1.474,-1.1978,-0.75677
0.95267,-0.10098,0.35827,0.44404,-3.1334,-0.27275,-0.13593,-2.0222,0.048343,-0.63682,-1.6091,-0.33539,-1.492,-1.7606,-1.3471,-1.0002
2.5606,-0.48894,-3.5533,-0.82535,-1.1484,-0.77223,-0.20016,-1.8674,0.24057,-1.4684,-1.5688,0.375,-1.4162,-1.0889,-0.82663,-0.66594
1.4665,-0.64079,0.25279,0.257,-2.8911,-0.22633,-0.3677,-1.9405,-0.36729,-1.3931,-1.5972,0.39924,-1.7223,-1.3717,-1.4665,-0.61716
2.5497,-0.91743,1.3519,0.17359,-0.89409,-0.22068,0.27379,-2.1538,-0.44722,-1.2249,-1.8268,0.38615,-1.3715,-1.1737,-1.4755,-0.74021
2.753,-0.54589,-3.384,-0.72,-0.79626,-0.81276,-0.26842,-1.7488,0.1651,-1.345,-1.4306,0.47492,-1.2263,-1.314,-1.2512,-0.5642
1.9892,-0.49518,-2.0638,1.7831,-1.2475,1.1041,0.51318,-2.4589,-0.51044,-1.8123,-1.4884,0.59519,-1.3133,-0.85833,-1.0225,-0.79781
-2.7121,-2.531,-0.33776,0.23442,-0.98687,0.18776,-0.083672,-1.7855,0.20832,-1.3464,-1.7878,0.62368,-1.358,-1.1969,-1.0527,-0.82781
2.3943,-1.0144,1.33,0.27937,-0.80732,-0.31485,0.093519,-1.9357,-0.15438,-1.2541,-1.6139,0.3834,-1.3606,-1.2059,-1.2961,-0.63347
0.85281,-0.61678,0.37867,0.65562,-3.8311,-0.64541,-1.1085,-2.2223,0.19612,-1.1352,-2.0908,0.51615,-0.3166,-0.29809,-1.3486,-0.68702
-2.3601,-1.7783,-1.0949,-0.48238,-1.5511,2.0234,0.32176,-0.52107,0.37598,-0.059121,-1.144,0.68466,-1.3211,-1.0565,-1.1307,-0.75456
0.63831,-0.33163,-2.207,2.6053,-1.8011,0.51171,0.94308,-1.5374,-0.096087,-2.5255,-1.5346,0.27326,-1.1404,-1.1582,-1.4903,-0.30313
1.7257,-0.66493,0.12382,0.30768,-2.5732,-0.19752,-0.49425,-1.3299,-0.39378,-1.6062,-1.0151,0.46523,-1.5966,-1.3857,-1.2789,-0.59265
2.6879,-0.54162,-3.3544,-0.66932,-0.88883,-0.78033,-0.26113,-1.7401,0.16333,-1.4442,-1.3877,0.48501,-1.3464,-1.1303,-1.3334,-0.94354
2.886,-0.60076,-3.195,-0.54871,-0.52171,-0.82802,-0.3488,-1.6095,0.047352,-1.2909,-1.2548,0.55867,-1.2003,-1.2922,-1.7704,-0.83002
2.6904,-0.52602,-3.4427,-0.76592,-0.91658,-0.79834,-0.23837,-1.7978,0.19673,-1.3878,-1.4801,0.4444,-1.2788,-1.2543,-1.1022,-0.58667
1.9183,-0.60325,-2.1578,2.8212,-0.6164,0.29022,-0.43621,-1.1535,-1.9169,-1.1545,-0.46134,0.052022,-1.6425,-0.26002,-1.4386,-0.16636
2.722,-0.55077,-3.3328,-0.65567,-0.82919,-0.78886,-0.27341,-1.7239,0.14259,-1.4148,-1.3705,0.49393,-1.3219,-1.1578,-1.3983,-0.91099
1.0615,-0.68929,0.60116,1.0055,-3.3202,-0.65537,-1.4141,-1.701,0.066187,-1.1659,-1.728,0.68086,-0.32522,-0.58112,-1.2168,-0.70809
-1.1239,3.452,-0.63602,-0.052341,-1.5149,1.5294,-0.49788,-0.7991,0.20531,-1.1488,-1.3601,0.18778,-1.3752,-1.1967,-1.327,-0.88178
-3.1517,-2.5433,-0.74616,0.29292,-1.4447,-0.41443,-0.33884,-1.9619,-0.39613,-1.3942,-1.3956,0.41369,-1.3766,-1.307,-1.2407,-0.64721
2.5503,-0.4828,-3.5683,-0.85584,-1.1766,-0.76874,-0.18062,-1.8908,0.27298,-1.4827,-1.586,0.38046,-1.3869,-1.1368,-0.76671,-0.6227
2.6103,-0.50398,-3.5133,-0.79299,-1.0551,-0.78471,-0.224,-1.8324,0.20992,-1.4287,-1.5352,0.39254,-1.3813,-1.1273,-0.93685,-0.63664
2.1971,-0.92347,1.526,0.92516,-0.91471,-0.30354,-0.24513,-1.333,-0.12065,-1.4038,-1.6705,0.47707,-1.38,-1.375,-0.99689,-0.67791
1.7918,-0.74956,-1.0476,2.9739,-0.43548,0.2912,-0.41681,-2.4225,-0.094481,-1.3115,-1.4996,0.79667,-1.2459,-1.3767,-0.99408,-0.75389
-2.597,3.166,-0.2827,0.95769,-1.3818,-1.7595,0.61816,-1.7122,-0.77452,-0.6679,-1.1094,0.26992,-1.4259,-0.97813,-1.0921,-0.6967
2.7049,-0.68855,-0.59073,-1.0846,-2.0609,-0.32819,0.058588,-1.8539,-0.08561,-1.8244,0.11185,0.34449,-1.5022,-0.93084,-1.5516,-0.67554
0.43923,-0.022571,-2.061,2.6835,-2.1365,0.64001,0.83304,-1.8336,0.43187,-1.7234,-1.7467,0.11375,-1.2683,-1.2222,-1.2248,-0.73603
-3.0337,-2.5612,-0.69892,0.30232,-1.3106,-0.38634,-0.39252,-1.9161,-0.47154,-1.3031,-1.3553,0.3895,-1.4019,-1.2295,-1.218,-0.64259
-2.9727,-2.5468,-0.7297,0.23368,-1.4786,-0.17494,-0.50346,-1.9996,-0.24185,-1.3205,-1.4272,0.61451,-1.3711,-1.4287,-1.1925,-0.75982
2.1628,-0.92782,1.5009,1.0108,-0.87943,-0.3965,-0.367,-1.1769,0.11201,-1.4664,-1.4796,0.46678,-1.4154,-1.3434,-0.93531,-0.68589
-2.128,2.8374,-0.26474,0.64958,-1.2835,-1.031,-1.0187,-2.3659,-0.67307,-2.1999,-1.5488,-0.10253,-1.3632,-1.3756,-1.3289,-0.63584
2.6468,-0.92581,1.1835,-0.019058,-0.78264,-0.44976,0.21164,-2.1908,0.095095,-1.2978,-1.3987,0.32811,-1.4039,-1.0871,-1.4818,-0.68084
0.45386,-0.27179,-2.0001,2.7043,-1.7431,0.38908,0.87819,-1.8111,0.10685,-2.1407,-1.6056,0.095173,-1.0934,-1.3238,-1.3405,-0.5195
2.3244,-0.82999,0.71529,0.042711,-1.7603,-0.50489,-0.2194,-2.464,-0.95579,-0.77262,-1.2358,0.58815,-1.3444,-1.6669,-1.7329,-0.75195
0.36762,-0.19353,-2.6011,2.5743,-2.6166,0.32178,0.74695,-1.7214,-0.11369,-2.269,-1.3941,0.78479,-1.3233,-1.2577,-1.4721,-0.50116
-3.0007,-2.5792,-0.70633,0.32052,-1.2472,-0.45264,-0.4551,-1.8962,-0.61806,-1.2489,-1.2821,0.32501,-1.435,-1.149,-1.2175,-0.60913
1.7357,-0.65843,0.44183,-0.023955,-2.5987,-0.41271,-0.058631,-2.628,-0.51132,-0.83418,-1.6291,0.35763,-1.6655,-1.4007,-1.4682,-0.76861
0.62427,2.5757,0.7401,-0.48417,1.1068,0.48248,-0.60315,-2.8262,-0.64745,-1.2589,-1.794,0.53786,-0.86588,-1.3542,-1.241,-0.87503
-1.0623,3.2601,-0.59652,-0.045455,-1.4192,1.2888,-0.65859,-1.0599,0.076323,-1.5462,-1.5062,0.29242,-1.3655,-1.1471,-1.2007,-0.80578
-3.0202,-2.5537,-0.72446,0.24309,-1.4631,-0.24325,-0.4331,-2.008,-0.24588,-1.4191,-1.4283,0.63756,-1.3207,-1.4807,-1.219,-0.75341
-1.9028,2.84,-0.22779,0.5789,-1.3076,-0.72672,-1.1736,-2.401,-0.4497,-2.1061,-1.5937,0.1724,-1.3302,-1.5587,-1.2701,-0.78549
2.1365,-0.92583,1.5203,1.0617,-0.87663,-0.3906,-0.35064,-1.16,-0.097187,-1.3924,-1.5737,0.40038,-1.4626,-1.2571,-0.94184,-0.64177
-2.9928,-2.5736,-0.7083,0.28393,-1.3278,-0.3445,-0.46527,-1.9452,-0.45633,-1.323,-1.3484,0.45094,-1.3875,-1.2899,-1.2178,-0.66951
-1.1057,3.409,-0.63089,-0.05428,-1.4886,1.472,-0.53354,-0.85897,0.16584,-1.2516,-1.3904,0.20576,-1.3644,-1.1885,-1.2915,-0.8671
-1.1211,3.1728,-0.45897,0.090672,-1.4546,1.1442,-0.5465,-1.1671,0.25338,-1.0783,-1.5693,0.45968,-1.5029,-1.1232,-1.1547,-0.64221
2.772,-0.59974,-2.7473,-0.094927,-0.61409,-0.26928,-0.23526,-1.4809,-1.2281,-1.0071,-2.3434,0.79528,-0.84934,-1.9306,-1.7257,-0.4889
2.6759,-0.53784,-3.3818,-0.66946,-0.90832,-0.78362,-0.2709,-1.7427,0.13578,-1.4269,-1.4084,0.45148,-1.3991,-1.0596,-1.2976,-0.92863
-1.7838,2.8276,0.436,0.67885,-0.33935,-0.49702,-0.22959,-1.9856,0.027386,-2.4304,-2.2347,-0.34469,-1.357,-0.84737,-1.12,-0.63768
-3.0381,-2.5655,-0.71897,0.31751,-1.2951,-0.45242,-0.41833,-1.905,-0.5756,-1.2579,-1.2956,0.34471,-1.4212,-1.1852,-1.2206,-0.61761
